hub,era,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
covid_archive,archive,COVID-19 hospitalisations,2024-07-15,Lydia-SARIMA,model,1,4,96,CZ,2024-07-15-Lydia-SARIMA.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-15,epiforecasts-EpiNow2,model,1,4,96,NL,2024-07-15-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-15,epiforecasts-tsensemble,model,1,5,120,CZ,2024-07-15-epiforecasts-tsensemble.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-22,ECDC-soca_simplex,model,1,4,96,CZ,2024-07-22-ECDC-soca_simplex.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-22,Lydia-SARIMA,model,1,4,96,CZ,2024-07-22-Lydia-SARIMA.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-22,epiforecasts-EpiNow2,model,1,4,96,NL,2024-07-22-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-22,epiforecasts-tsensemble,model,1,5,120,CZ,2024-07-22-epiforecasts-tsensemble.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-29,ECDC-soca_simplex,model,1,4,96,CZ,2024-07-29-ECDC-soca_simplex.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-29,Lydia-SARIMA,model,1,4,96,CZ,2024-07-29-Lydia-SARIMA.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-29,epiforecasts-EpiNow2,model,1,4,96,NL,2024-07-29-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 hospitalisations,2024-07-29,epiforecasts-tsensemble,model,1,5,120,CZ,2024-07-29-epiforecasts-tsensemble.csv
covid_archive,archive,COVID-19 hospitalisations,2024-08-05,ECDC-soca_simplex,model,1,4,96,CZ,2024-08-05-ECDC-soca_simplex.csv
covid_archive,archive,COVID-19 hospitalisations,2024-08-05,Lydia-SARIMA,model,1,4,96,CZ,2024-08-05-Lydia-SARIMA.csv
covid_archive,archive,COVID-19 hospitalisations,2024-08-05,epiforecasts-tsensemble,model,1,5,120,CZ,2024-08-05-epiforecasts-tsensemble.csv
covid_archive,archive,COVID-19 hospitalisations,2024-08-12,epiforecasts-tsensemble,model,1,5,120,CZ,2024-08-12-epiforecasts-tsensemble.csv
covid_archive,archive,COVID-19 hospitalisations,2024-08-19,epiforecasts-tsensemble,model,1,6,144,CZ,2024-08-19-epiforecasts-tsensemble.csv
covid_archive,archive,COVID-19 hospitalisations,2024-08-26,epiforecasts-tsensemble,model,1,7,168,CZ,2024-08-26-epiforecasts-tsensemble.csv
covid_archive,archive,COVID-19 hospitalisations,2024-09-02,epiforecasts-tsensemble,model,1,7,168,CZ,2024-09-02-epiforecasts-tsensemble.csv
covid_archive,archive,COVID-19 hospitalisations,2024-09-16,ECDC-soca_simplex,model,2,4,192,"CZ,GR",2024-09-16-ECDC-soca_simplex.csv
covid_archive,archive,COVID-19 hospitalisations,2024-09-16,Lydia-SARIMA,model,2,4,192,"CZ,GR",2024-09-16-Lydia-SARIMA.csv
covid_archive,archive,COVID-19 hospitalisations,2024-09-23,ECDC-soca_simplex,model,1,4,96,GR,2024-09-23-ECDC-soca_simplex.csv
covid_archive,archive,COVID-19 hospitalisations,2024-09-23,Lydia-SARIMA,model,1,4,96,GR,2024-09-23-Lydia-SARIMA.csv
covid_archive,archive,COVID-19 hospitalisations,2024-09-30,ECDC-soca_simplex,model,1,4,96,GR,2024-09-30-ECDC-soca_simplex.csv
covid_archive,archive,COVID-19 hospitalisations,2024-09-30,Lydia-SARIMA,model,1,4,96,GR,2024-09-30-Lydia-SARIMA.csv
covid_archive,archive,COVID-19 hospitalisations,2024-10-07,ECDC-soca_simplex,model,1,4,96,GR,2024-10-07-ECDC-soca_simplex.csv
covid_archive,archive,COVID-19 hospitalisations,2024-10-07,Lydia-SARIMA,model,1,4,96,GR,2024-10-07-Lydia-SARIMA.csv
covid_archive,archive,COVID-19 hospitalisations,2024-10-14,ECDC-soca_simplex,model,2,4,192,"GR,HU",2024-10-14-ECDC-soca_simplex.csv
covid_archive,archive,COVID-19 hospitalisations,2024-10-14,Lydia-SARIMA,model,3,4,288,"GR,HU,LT",2024-10-14-Lydia-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-10-23,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-23-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-10-23,ECDC-soca_simplex,model,9,4,840,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-23-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2024-10-23,ISI-CovBcast,model,9,6,1242,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-23-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-10-23,ISI-CovidABCaster,model,6,6,828,"CY,CZ,GR,IE,MT,SK",2024-10-23-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2024-10-23,ISI-RC_AdaptEns2,model,6,6,828,"CY,CZ,GR,IE,LT,SK",2024-10-23-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-10-23,respicast-hubEnsemble,ensemble,9,6,1278,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-23-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-10-23,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-10-23-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2024-10-30,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-30-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-10-30,ECDC-soca_simplex,model,9,4,792,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-30-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2024-10-30,ISI-CovBcast,model,8,6,1104,"CY,CZ,GR,HU,IE,LT,MT,SK",2024-10-30-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-10-30,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,IE,SK",2024-10-30-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-10-30,respicast-hubEnsemble,ensemble,9,6,1232,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-10-30-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-10-30,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-10-30-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2024-11-06,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-06-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-11-06,ISI-CovBcast,model,8,6,1104,"CY,CZ,GR,HU,IE,LT,PT,SK",2024-11-06-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-11-06,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,IE,SK",2024-11-06-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-11-06,respicast-hubEnsemble,ensemble,9,6,1232,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-06-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-11-06,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-11-06-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2024-11-13,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-13-ECDC-CM_TWO_H.csv
covid,current,COVID-19 hospitalisations,2024-11-13,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-13-ECDC-CM_TWO_HC.csv
covid,current,COVID-19 hospitalisations,2024-11-13,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-13-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-11-13,ECDC-soca_simplex,model,9,4,792,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-13-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2024-11-13,ISI-CovBcast,model,7,6,966,"CY,CZ,HU,IE,LT,PT,SK",2024-11-13-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-11-13,ISI-CovidABCaster,model,7,6,966,"CY,GR,HU,IE,MT,PT,SK",2024-11-13-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2024-11-13,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,HU,IE",2024-11-13-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-11-13,ISI-SEIR_BRW,model,8,6,1152,"CY,CZ,GR,HU,IE,LT,MT,SK",2024-11-13-ISI-SEIR_BRW.csv
covid,current,COVID-19 hospitalisations,2024-11-13,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-13-ItaLuxColab-EpiEKF.csv
covid,current,COVID-19 hospitalisations,2024-11-13,respicast-hubEnsemble,ensemble,10,6,1390,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-13-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-11-13,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-11-13-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2024-11-20,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-20-ECDC-CM_TWO_H.csv
covid,current,COVID-19 hospitalisations,2024-11-20,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-20-ECDC-CM_TWO_HC.csv
covid,current,COVID-19 hospitalisations,2024-11-20,ECDC-SARIMA,model,8,4,768,"CY,CZ,GR,HU,IE,LT,PT,SK",2024-11-20-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-11-20,ECDC-soca_simplex,model,9,5,816,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-11-20-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2024-11-20,ISI-CovBcast,model,7,6,966,"CY,CZ,HU,IE,LT,PT,SK",2024-11-20-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-11-20,ISI-CovidABCaster,model,7,6,966,"CY,CZ,GR,HU,IE,LT,MT",2024-11-20-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2024-11-20,ISI-RC_AdaptEns2,model,4,6,552,"CZ,GR,HU,IE",2024-11-20-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-11-20,ISI-SEIR_BRW,model,7,6,1008,"CY,CZ,GR,HU,IE,LT,SK",2024-11-20-ISI-SEIR_BRW.csv
covid,current,COVID-19 hospitalisations,2024-11-20,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-20-ItaLuxColab-EpiEKF.csv
covid,current,COVID-19 hospitalisations,2024-11-20,respicast-hubEnsemble,ensemble,10,6,1389,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-20-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-11-20,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-11-20-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2024-11-27,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-27-ECDC-CM_TWO_H.csv
covid,current,COVID-19 hospitalisations,2024-11-27,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-11-27-ECDC-CM_TWO_HC.csv
covid,current,COVID-19 hospitalisations,2024-11-27,ECDC-SARIMA,model,8,4,768,"CY,CZ,GR,HU,IE,LT,PT,SK",2024-11-27-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-11-27,ECDC-soca_simplex,model,10,6,888,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-27-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2024-11-27,ISI-CovBcast,model,7,6,966,"CY,CZ,HU,IE,LT,MT,SK",2024-11-27-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-11-27,ISI-CovidABCaster,model,8,6,1104,"CY,CZ,GR,HU,IE,LT,MT,SK",2024-11-27-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2024-11-27,ISI-RC_AdaptEns2,model,3,6,414,"CY,CZ,HU",2024-11-27-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-11-27,ISI-SEIR_BRW,model,7,6,1008,"CY,CZ,GR,HU,IE,LT,SK",2024-11-27-ISI-SEIR_BRW.csv
covid,current,COVID-19 hospitalisations,2024-11-27,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-27-ItaLuxColab-EpiEKF.csv
covid,current,COVID-19 hospitalisations,2024-11-27,respicast-hubEnsemble,ensemble,10,6,1390,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-11-27-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-11-27,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-11-27-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2024-12-04,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-04-ECDC-CM_TWO_H.csv
covid,current,COVID-19 hospitalisations,2024-12-04,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-04-ECDC-CM_TWO_HC.csv
covid,current,COVID-19 hospitalisations,2024-12-04,ECDC-SARIMA,model,9,4,864,"CY,CZ,GR,HU,IE,LT,MT,PT,SK",2024-12-04-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-12-04,ECDC-soca_simplex,model,9,6,888,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2024-12-04-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2024-12-04,ISI-CovBcast,model,7,6,966,"CY,CZ,HU,IE,LT,MT,SK",2024-12-04-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-12-04,ISI-CovidABCaster,model,7,6,966,"CY,CZ,GR,HU,IE,LT,SK",2024-12-04-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2024-12-04,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,HU,MT",2024-12-04-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-12-04,ISI-SEIR_BRW,model,7,6,1008,"CY,CZ,GR,HU,IE,LT,SK",2024-12-04-ISI-SEIR_BRW.csv
covid,current,COVID-19 hospitalisations,2024-12-04,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-04-ItaLuxColab-EpiEKF.csv
covid,current,COVID-19 hospitalisations,2024-12-04,respicast-hubEnsemble,ensemble,10,6,1390,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-04-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-12-04,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-12-04-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2024-12-04,safinea-CovidCast,model,10,6,1008,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-04-safinea-CovidCast.csv
covid,current,COVID-19 hospitalisations,2024-12-11,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-11-ECDC-CM_TWO_H.csv
covid,current,COVID-19 hospitalisations,2024-12-11,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-11-ECDC-CM_TWO_HC.csv
covid,current,COVID-19 hospitalisations,2024-12-11,ECDC-SARIMA,model,9,4,864,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2024-12-11-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-12-11,ECDC-soca_simplex,model,11,6,1032,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-11-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2024-12-11,ISI-CovBcast,model,6,6,828,"CZ,HU,IE,LT,MT,SK",2024-12-11-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-12-11,ISI-CovidABCaster,model,9,6,1242,"CY,CZ,FR,GR,HU,IE,LT,MT,SK",2024-12-11-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2024-12-11,ISI-RC_AdaptEns2,model,5,6,690,"CY,CZ,GR,HU,MT",2024-12-11-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-12-11,ISI-SEIR_BRW,model,9,6,1296,"CY,CZ,FR,GR,HU,IE,LT,PT,SK",2024-12-11-ISI-SEIR_BRW.csv
covid,current,COVID-19 hospitalisations,2024-12-11,ItaLuxColab-EpiEKF,model,10,4,960,"CY,CZ,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-11-ItaLuxColab-EpiEKF.csv
covid,current,COVID-19 hospitalisations,2024-12-11,respicast-hubEnsemble,ensemble,11,6,1582,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-11-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-12-11,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-12-11-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2024-12-18,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-18-ECDC-CM_TWO_H.csv
covid,current,COVID-19 hospitalisations,2024-12-18,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-18-ECDC-CM_TWO_HC.csv
covid,current,COVID-19 hospitalisations,2024-12-18,ECDC-SARIMA,model,7,4,672,"CZ,FR,GR,HU,IE,PT,SK",2024-12-18-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-12-18,ECDC-soca_simplex,model,10,6,1008,"CY,CZ,FR,GR,HU,IE,LT,MT,PT,SK",2024-12-18-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2024-12-18,ISI-CovBcast,model,6,6,828,"CZ,HU,IE,LT,MT,SK",2024-12-18-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-12-18,ISI-CovidABCaster,model,8,6,1104,"CZ,FR,GR,HU,IE,LT,MT,SK",2024-12-18-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2024-12-18,ISI-RC_AdaptEns2,model,5,6,690,"CZ,GR,HU,MT,PT",2024-12-18-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-12-18,ISI-SEIR_BRW,model,7,6,1008,"CZ,FR,GR,HU,IE,LT,SK",2024-12-18-ISI-SEIR_BRW.csv
covid,current,COVID-19 hospitalisations,2024-12-18,ItaLuxColab-EpiEKF,model,11,4,1056,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-18-ItaLuxColab-EpiEKF.csv
covid,current,COVID-19 hospitalisations,2024-12-18,respicast-hubEnsemble,ensemble,11,6,1533,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-18-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-12-18,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-12-18-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2024-12-25,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-25-ECDC-CM_TWO_H.csv
covid,current,COVID-19 hospitalisations,2024-12-25,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2024-12-25-ECDC-CM_TWO_HC.csv
covid,current,COVID-19 hospitalisations,2024-12-25,ECDC-SARIMA,model,9,4,864,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2024-12-25-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2024-12-25,ECDC-soca_simplex,model,10,6,888,"CY,CZ,FR,GR,HU,IE,LT,MT,PT,SK",2024-12-25-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2024-12-25,ISI-CovBcast,model,6,6,828,"CZ,HU,IE,LT,MT,SK",2024-12-25-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2024-12-25,ISI-CovidABCaster,model,8,6,1104,"CZ,FR,GR,HU,IE,LT,MT,SK",2024-12-25-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2024-12-25,ISI-RC_AdaptEns2,model,4,6,552,"CZ,HU,MT,PT",2024-12-25-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2024-12-25,ISI-SEIR_BRW,model,8,6,1152,"CZ,FR,GR,HU,IE,LT,MT,SK",2024-12-25-ISI-SEIR_BRW.csv
covid,current,COVID-19 hospitalisations,2024-12-25,ItaLuxColab-EpiEKF,model,11,4,1056,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-25-ItaLuxColab-EpiEKF.csv
covid,current,COVID-19 hospitalisations,2024-12-25,respicast-hubEnsemble,ensemble,11,6,1534,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2024-12-25-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2024-12-25,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2024-12-25-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2025-01-01,ECDC-SARIMA,model,9,4,864,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-01-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2025-01-01,ECDC-soca_simplex,model,9,5,984,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-01-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2025-01-01,ISI-CovBcast,model,6,6,828,"CZ,HU,IE,LT,MT,SK",2025-01-01-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2025-01-01,ISI-RC_AdaptEns2,model,4,6,552,"CZ,HU,MT,PT",2025-01-01-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2025-01-01,respicast-hubEnsemble,ensemble,9,6,1240,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-01-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2025-01-01,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-01-01-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2025-01-08,ECDC-CM_TWO_H,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2025-01-08-ECDC-CM_TWO_H.csv
covid,current,COVID-19 hospitalisations,2025-01-08,ECDC-CM_TWO_HC,model,7,5,805,"CY,CZ,GR,HU,IE,MT,SK",2025-01-08-ECDC-CM_TWO_HC.csv
covid,current,COVID-19 hospitalisations,2025-01-08,ECDC-SARIMA,model,4,4,384,"CZ,GR,LT,SK",2025-01-08-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2025-01-08,ECDC-soca_simplex,model,9,6,912,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-08-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2025-01-08,ISI-CovBcast,model,3,6,414,"CZ,LT,SK",2025-01-08-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2025-01-08,ISI-CovidABCaster,model,3,6,414,"CZ,GR,LT",2025-01-08-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2025-01-08,ISI-RC_AdaptEns2,model,2,6,276,"CZ,MT",2025-01-08-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2025-01-08,ISI-SEIR_BRW,model,4,6,576,"CZ,GR,LT,SK",2025-01-08-ISI-SEIR_BRW.csv
covid,current,COVID-19 hospitalisations,2025-01-08,ItaLuxColab-EpiEKF,model,11,4,1056,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2025-01-08-ItaLuxColab-EpiEKF.csv
covid,current,COVID-19 hospitalisations,2025-01-08,respicast-hubEnsemble,ensemble,11,6,1461,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2025-01-08-respicast-hubEnsemble.csv
covid,current,COVID-19 hospitalisations,2025-01-08,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-01-08-respicast-quantileBaseline.csv
covid,current,COVID-19 hospitalisations,2025-01-15,ECDC-CM_TWO_H,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-01-15-ECDC-CM_TWO_H.csv
covid,current,COVID-19 hospitalisations,2025-01-15,ECDC-CM_TWO_HC,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-01-15-ECDC-CM_TWO_HC.csv
covid,current,COVID-19 hospitalisations,2025-01-15,ECDC-SARIMA,model,7,4,672,"CZ,FR,GR,HU,IE,LT,SK",2025-01-15-ECDC-SARIMA.csv
covid,current,COVID-19 hospitalisations,2025-01-15,ECDC-soca_simplex,model,9,6,984,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-01-15-ECDC-soca_simplex.csv
covid,current,COVID-19 hospitalisations,2025-01-15,ISI-CovBcast,model,6,6,828,"CZ,GR,HU,IE,LT,SK",2025-01-15-ISI-CovBcast.csv
covid,current,COVID-19 hospitalisations,2025-01-15,ISI-CovidABCaster,model,6,6,828,"CZ,FR,GR,HU,IE,SK",2025-01-15-ISI-CovidABCaster.csv
covid,current,COVID-19 hospitalisations,2025-01-15,ISI-RC_AdaptEns2,model,3,6,414,"CZ,HU,PT",2025-01-15-ISI-RC_AdaptEns2.csv
covid,current,COVID-19 hospitalisations,2025-01-15,ItaLuxColab-EpiEKF,model,11,4,1056,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2025-01-15-ItaLuxColab-EpiEKF.csv
covid,current,COVID-19 hospitalisations,2025-01-15,respicast-hubEnsemble,ensemble,11,6,1503,"CY,CZ,FR,GR,HU,IE,LT,MT,PL,PT,SK",2025-01-15-respicast-hubEnsemble.csv
